image_path,label
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
C:\FYP\000736.png,Foam
